9
2
1 2 3
188475 187250 16
119302 48447 4
146686 218751 11
224280 18283 15
48328 175389 2
104414 55438 7
64295 169712 16
95962 67578 17
36011 20028 8
42193 146813 16
36228 110343 18
125337 144842 20
117525 99385 20
25865 96467 16
41964 163087 4
207256 39471 4
15978 220847 20
119914 7383 12
208008 23683 5
69650 60490 12
140994 119487 20
201603 60112 20
63623 187424 1
68423 111072 3
10208 203517 4
106312 180258 9
176148 49401 7
150442 25666 17
87851 187281 12
90965 39496 20
42904 80132 9
155241 14634 7
219043 187462 20
105017 35337 6
194851 120850 13
41439 209628 16
132328 21927 19
166201 21107 14
60928 211459 3
29520 18427 2
59125 15244 12
31847 61911 5
210535 28616 20
121569 73359 19
67896 150776 19
33934 85922 1
38169 218109 5
226149 136320 11
70001 217572 20
129702 62037 3
33155 136581 9
98578 176405 12
218776 163441 8
121492 16710 16
137255 141134 2
87359 42754 7
47857 176264 6
192228 75649 18
144731 215422 10
161577 201287 10
39841 187682 18
216267 117459 5
201302 185655 5
129457 39255 16
1481 83769 20
101831 125778 18
4638 179713 17
184640 201739 18
163774 78858 11
89565 106011 16
32204 107071 18
184990 59307 14
4422 145718 3
133895 82349 16
213566 54230 17
173660 7082 17
166841 85236 7
133158 99131 11
147412 127249 15
39207 169181 19
3986 40799 13
17204 194103 18
147597 123359 18
182533 23694 18
87791 99501 11
84470 130807 16
55499 166227 16
74260 113781 12
204370 7193 7
150647 132143 12
161899 26707 14
67761 147101 3
224903 175269 19
77583 51109 20
193155 73630 16
87750 82058 7
125658 105457 20
94844 192350 13
21842 105790 18
214024 69038 19
177217 210111 4
123682 188269 12
49917 143206 7
200631 172384 13
187634 207983 13
181060 164259 8
27524 205707 7
66792 16518 9
116587 50793 6
53432 33638 8
23048 96670 19
180010 61347 10
103835 153872 6
56375 7622 6
137781 101523 15
57743 86022 2
67828 144544 7
106883 35361 6
143688 111991 6
129938 181869 18
132815 137609 14
104986 108651 19
69459 161612 19
180291 16703 15
172677 17723 10
187344 43614 20
86681 3110 8
65742 137203 9
21697 44233 7
78033 214021 1
213262 46138 12
223111 195899 13
166163 218546 1
191252 172588 5
24158 96666 7
128028 81931 17
191636 213562 5
108298 136059 7
191929 107672 9
185650 161077 10
25989 148803 20
136138 59451 5
219808 170121 1
82425 155856 16
36387 57979 17
111568 32741 13
160044 87120 12
175131 37896 7
57847 41265 19
54712 215952 8
115464 167345 8
39627 69399 5
49021 116119 1
106801 51604 4
29515 75190 17
59504 221938 2
91552 39557 2
175371 197526 6
171818 54666 9
147041 163678 12
164158 139258 16
75303 40971 18
186132 70411 19
96481 215025 12
51057 89277 18
131822 196587 18
161026 73739 11
69353 93178 9
182855 141386 16
72270 169480 13
170874 215376 20
118814 143866 4
145511 70886 1
98797 143667 12
69907 15441 16
94926 37828 10
106283 169214 3
169683 179232 9
193297 210893 1
206076 212164 18
13883 152384 12
113355 217250 12
118081 29837 6
202042 135825 5
54611 119095 17
39728 4026 12
139267 179562 3
103436 153263 3
211752 90548 8
52803 209444 12
205054 101992 6
91088 208011 7
156797 186666 19
213291 88087 3
79197 127639 5
43186 66690 13
73965 174473 19
189008 18553 4
51726 158833 6
193940 190866 18
186381 195670 10
74783 157711 1
127937 207993 6
223582 224642 15
42029 112967 17
181426 60520 14
60609 186110 19
98471 109618 2
96344 22 5
86424 47092 9
207652 112286 16
4157 27482 1
19709 9509 18
177705 217210 20
164503 59588 1
25663 37764 10
165802 46944 7
177126 43454 18
39429 82831 5
62971 129266 6
55553 127622 19
199973 89952 20
3913 216799 12
203194 131564 8
164195 134000 12
120212 84533 20
172385 2401 20
100977 182152 9
142825 190860 2
212859 117429 15
33283 15619 14
191416 112883 19
7289 107374 3
12627 174687 10
145800 172407 11
15346 122356 13
84147 170462 13
195831 92192 1
57627 135236 9
223601 119408 6
21739 105767 14
128238 160942 15
48137 120548 13
226499 30637 1
20444 90341 15
83178 163948 10
74529 150884 16
188898 36680 10
116575 189917 19
74913 193235 15
174207 131551 13
156552 218242 17
165589 30275 12
136790 151285 5
14181 55875 5
55822 203371 4
119356 12767 3
196726 1722 15
20482 4199 6
205210 29743 15
222458 122974 19
217638 118040 11
9765 86940 16
55371 144899 1
170150 64654 4
162224 125623 7
96607 217736 12
217026 136965 5
207967 158957 4
112088 162615 5
58264 60843 6
199847 37347 18
113135 143875 6
1133 134856 1
12741 200616 9
39873 175266 8
32337 197831 10
179725 142073 16
150990 49695 6
69672 100814 6
212282 68794 14
144655 226708 4
225968 155298 15
7698 205328 17
226485 64131 13
164136 174135 6
24049 58087 8
205274 67324 4
103828 66750 1
178539 53557 13
222499 124662 14
67281 20745 18
192264 214556 7
61008 96856 3
186107 167587 7
16058 114134 13
127806 165958 4
15632 58954 17
68608 130847 17
98563 44291 16
130831 103893 3
4301 131376 9
18643 8013 9
130924 187963 10
21756 113071 2
152887 155079 15
112318 178200 20
136229 106304 10
75442 154948 13
176670 110797 12
80992 48176 11
210748 94345 16
117681 151953 1
113566 115895 17
8865 40873 14
124371 15104 13
166404 100783 3
213268 41232 10
158132 205590 16
87797 112183 17
112322 1264 9
201907 26503 7
125898 172250 3
205408 32373 10
188624 214086 12
221093 38256 6
23359 208249 4
217791 109312 11
139887 226763 15
107432 124851 3
27751 184177 2
159549 5980 10
25372 72875 20
107621 63745 2
142379 82979 8
217448 17418 13
214526 52774 5
212510 155270 2
217992 43849 16
119076 218271 1
59856 697 12
14040 107987 7
50807 156793 12
49559 151388 15
105847 120759 4
164069 99287 11
23429 80703 3
71745 117039 4
199304 80926 20
94733 185153 7
77684 203830 5
56726 69206 20
43395 133455 12
137877 32631 6
99832 48563 2
225316 184983 18
5176 20951 7
45896 188571 9
129119 157146 15
204101 178308 4
154467 971 14
79425 145121 8
99833 22650 6
110476 28756 1
27770 179466 11
86072 17112 15
211750 18392 19
200213 152699 3
111784 55370 5
159091 166791 11
102356 52454 7
39781 157569 16
204694 226404 18
2251 220953 11
52764 27794 13
52687 119360 9
4058 30284 18
132984 143821 11
112659 206449 11
154948 140139 11
80343 4202 12
204221 105801 16
211266 147242 7
17817 138423 18
102061 209814 3
95160 157672 17
211195 199270 7
181624 36846 8
147634 217840 7
209955 221131 3
203863 132406 18
55258 223868 8
47224 17357 7
83655 120983 5
224566 183082 8
155248 36858 9
209590 10677 2
101487 11553 7
139277 156051 19
3647 212446 16
40438 68117 16
168829 14075 2
26195 58639 12
133126 108236 9
173638 176885 8
53102 107247 1
81184 91649 14
27342 49840 1
106964 143991 8
224792 127605 6
151003 189992 17
29686 146453 8
75444 201554 3
195941 159872 13
226155 14688 10
90312 10082 5
167644 42969 14
138835 220434 13
34239 172469 18
41274 222918 19
69292 21480 8
195089 216575 2
222313 213501 15
117345 163263 13
73356 82263 12
84602 201261 15
87960 96849 1
161577 37692 16
43729 14680 6
107819 73326 15
60925 94105 13
22022 95870 2
113640 65050 7
226604 12448 15
150175 213960 5
189022 212403 16
74164 117159 19
158962 198913 5
68993 36854 1
167023 168561 15
81453 224143 15
13821 191565 20
141242 121184 18
130966 44102 10
24952 137176 7
165149 144969 13
21161 113089 18
87622 91665 12
120776 222666 6
167312 114184 5
222398 160802 18
166060 45631 7
113124 43415 1
220905 100464 2
123567 218789 2
41841 115506 15
81562 175844 7
200049 184706 3
128789 65383 1
126189 217930 1
148318 174516 6
145766 202959 16
98699 68722 4
43350 43985 14
69211 126340 9
146603 25662 5
95138 184224 19
136838 189535 8
176948 156294 20
210055 180470 10
94838 172568 9
131180 36631 5
150780 206956 11
27772 13426 12
217734 31178 12
135304 61681 4
195066 199940 12
20194 22485 3
185201 90887 12
96503 26023 16
162819 30395 6
138913 103009 5
127233 117838 6
179095 60350 1
63863 44481 4
100060 41957 20
183102 188723 5
146381 202518 2
59667 26309 3
13123 214010 15
38318 56525 13
43276 138220 7
181329 79205 11
195872 484 3
19445 118582 19
145239 103837 1
202534 132148 1
140639 105516 7
152779 36818 4
183294 124491 10
10163 133332 10
86271 167158 16
35176 66321 1
75598 131205 8
22972 105343 11
36392 222706 5
219599 53916 10
18613 156774 10
169741 109972 2
217948 38169 1
132489 25893 8
194995 153415 12
219984 64092 20
33945 158986 19
119339 128287 9
131632 14922 16
10579 17954 20
197680 112383 17
132398 79068 1
204599 79917 7
118777 130058 10
32374 12565 4
75081 69692 12
132891 37100 8
94307 114853 20
93534 92099 4
17305 103710 10
108766 88555 18
6188 170446 8
100525 53760 19
10220 19805 4
31910 167134 5
86583 80125 7
96152 140993 18
184436 11498 20
45756 192985 6
1756 12156 6
8387 191938 7
157250 184085 12
75656 54616 10
156681 104481 17
9377 98603 2
150909 211371 14
135123 11996 9
28957 59364 3
170928 91295 2
173392 224160 11
88070 28659 7
185044 129329 20
54186 14160 7
129245 115233 15
199118 123298 15
155342 96803 12
176668 193681 15
115997 10380 19
77115 209026 8
50679 109798 1
33328 186279 12
80724 208993 3
215477 49755 12
189292 192257 3
98676 156129 10
44064 182749 15
177718 145514 17
96808 68828 17
114409 104293 9
36921 204835 11
93862 49030 11
11009 104138 2
86947 15969 20
68577 7575 19
129974 96578 6
32562 187250 7
81697 108726 6
198837 169751 18
141907 31820 14
135764 152161 7
128259 202588 4
179567 28541 13
194695 111446 14
67489 64188 10
71213 182571 12
96280 43984 10
158004 203302 9
178510 145548 6
103609 157756 5
66778 175678 14
158230 216730 8
194700 158392 6
38463 160202 20
2046 104272 16
54655 190117 18
120176 34914 18
141480 69459 4
43004 207493 16
71564 176299 17
210382 6830 7
147630 83945 11
172046 129085 4
89509 182888 17
97369 49104 7
19643 3763 3
51877 108460 5
172901 138504 11
172218 154727 19
128331 180341 8
46093 51288 6
217439 115726 17
143653 72279 15
204242 4647 16
106663 201504 1
180285 209240 12
19292 202199 9
206990 154943 8
149225 133997 8
103374 108314 12
127931 191380 8
167242 189900 16
56811 85554 7
218029 74250 20
17573 64323 7
133167 60674 1
132927 15870 9
217672 191112 11
106701 223657 5
161454 169582 2
58700 218588 19
75686 226293 10
9759 100205 3
49926 166940 8
209094 214824 1
193674 54184 20
2466 142926 18
26881 94754 2
103181 65936 2
162251 8424 8
192491 85360 14
14739 5031 15
33241 170089 13
7993 160783 19
160636 29429 7
214255 88414 7
40570 35731 4
132666 109206 5
151263 173066 6
63107 151072 15
115761 61133 12
127341 192754 12
79504 68484 6
37690 122631 5
29175 127396 17
5343 140381 20
220873 195382 20
185677 72035 17
12564 96628 16
121335 220221 3
102473 11638 8
70051 93760 12
213019 213388 7
145892 53899 1
108402 25644 4
95079 145875 6
35325 125488 1
23799 131547 6
25577 20407 9
167719 35273 2
42859 67304 5
185662 30704 9
132439 75432 15
89551 177786 16
86354 109026 9
85028 39182 15
189601 91548 8
5388 77435 6
189771 183174 20
91340 190781 1
199165 58157 17
174129 172842 20
110352 19508 3
72280 98349 10
7166 79682 20
122787 13267 19
115504 94410 15
174671 60548 18
27168 184094 6
57649 207243 6
45892 35572 14
172387 182482 8
161768 95977 12
87564 174152 11
184592 171035 17
120544 119495 20
136703 198498 8
3275 57488 12
120670 191704 19
225570 130949 5
224436 149595 5
210662 83199 16
16214 143056 2
6286 91641 17
87599 159672 5
204509 143868 14
35324 198810 3
187482 862 7
29431 40120 3
184506 78097 16
94110 31250 19
90297 79704 12
173669 38783 7
577 210198 20
221149 39838 13
161853 72585 20
36174 119399 15
167303 69268 3
15423 30218 3
204766 134368 18
165501 75368 14
201997 56257 20
77998 188759 16
57396 121752 11
185794 109811 12
165851 208674 18
195309 72985 18
207711 107149 14
2454 29524 16
24605 123222 18
162466 166002 17
37747 203921 17
216209 204842 13
70896 142131 9
205081 92901 14
115004 111868 10
209238 144276 20
216482 145238 6
201435 6122 10
184623 110221 3
35546 88760 18
141616 139649 10
157670 181815 15
95318 26416 2
83748 176795 13
69038 213024 8
29286 80511 16
225670 12642 2
122661 27612 8
65358 20720 10
177502 24702 5
26778 35455 9
22254 195447 3
107266 5132 11
198313 30672 17
147366 118412 17
121388 114746 20
202146 149805 3
118256 37069 10
123079 112797 8
137023 27662 7
209667 126896 17
134840 124885 5
105585 170739 20
173440 167634 15
227 13931 5
77537 47361 7
99137 87532 20
183513 175013 9
27065 94746 9
124991 187103 5
128238 37360 4
142621 159835 10
175188 91946 19
137910 62688 17
157659 222099 20
668 63660 7
118832 175877 8
140705 130742 10
10168 53683 10
190694 57167 2
126304 204406 19
204813 51145 12
162334 47340 7
213057 211926 17
154892 184909 13
152196 12551 8
71600 132147 17
187736 14055 8
47744 97901 13
182456 79514 12
43868 52486 10
122011 4674 12
42783 1857 15
104061 109185 11
226787 100658 14
80813 221240 18
101222 51514 17
2139 22446 8
4427 73167 12
17233 4798 17
174970 84268 1
187945 170385 12
195030 101912 14
177267 213115 8
160349 2526 6
53079 65232 8
220410 118383 4
147609 125866 9
38852 91225 5
21909 155470 1
150878 75887 6
74995 70400 15
155888 11404 20
18072 183383 13
104984 143068 12
123199 163573 19
187985 223481 2
26729 221815 8
204474 206330 3
141505 217496 16
216587 186988 9
41740 152595 20
130921 134691 14
61887 167817 7
160651 131981 1
44059 218854 9
79643 39760 12
144900 183531 14
5694 99312 16
68742 170147 11
15614 95343 3
186145 81406 3
84567 8805 19
88097 82430 12
214191 107820 2
200244 194103 11
156503 142543 14
219993 142178 3
122798 100557 2
214524 50434 19
51469 126919 14
37971 31288 6
186613 101559 2
29638 37316 2
74672 34810 11
209960 190112 1
193744 187734 16
78368 201669 14
21318 211723 4
226351 47681 17
29762 205809 7
103918 27301 4
192374 147622 9
158815 132871 19
194552 82316 14
201388 105021 10
25167 91308 4
210307 61804 10
216349 167862 9
117257 138800 3
63099 52790 15
90397 146758 15
109535 19069 20
20216 77935 13
220517 107507 2
183240 139394 6
35220 142978 10
75083 206091 2
205675 82766 1
100776 102993 16
167940 65951 4
117210 212608 9
76401 20301 3
18443 23258 18
90240 185922 7
176870 191516 8
20611 76697 1
56804 2681 15
122160 132654 19
33391 187752 5
94407 188167 4
199355 57968 10
117436 164853 3
16395 225687 17
36722 183870 9
197365 103172 6
16126 63034 7
168865 91022 3
213883 29916 1
68905 119559 14
7202 72793 13
224476 52840 9
207326 151677 3
185188 117470 9
142271 126339 3
81459 216553 18
74380 134475 7
27780 92748 1
81878 51315 2
104059 18777 10
34386 3197 12
119521 51035 7
23062 96994 14
11652 164175 4
187092 65029 18
175386 4330 10
181941 52776 2
163233 222724 14
138282 193378 3
62534 189566 1
84910 97793 8
85352 106453 19
160160 73237 17
181492 27670 18
126684 156488 11
111298 206390 20
208889 216919 15
13690 3474 9
128512 99989 5
59830 37138 11
158522 69166 2
96791 103709 14
6916 180152 13
178692 203024 17
211364 173280 17
103636 97488 10
190248 75742 19
187401 52344 10
89166 51566 11
181730 200539 3
48187 87957 20
183333 149661 1
160359 202102 5
226696 114743 5
61773 26262 3
146157 40764 8
200727 3624 10
172540 92573 10
160445 149008 18
125656 127935 3
77450 186337 18
102106 84458 8
183764 219928 3
198561 192498 17
122127 57999 16
31807 189031 13
118109 49662 18
186824 122458 17
61756 13505 19
127727 100726 4
184495 210047 17
149210 60207 19
168546 131845 14
123462 31982 17
213248 189838 7
216254 18637 5
217282 196574 18
37264 28764 15
12536 63919 4
97626 200030 6
133373 172109 19
182625 112599 15
147425 167923 5
161756 129813 4
89526 94903 18
54136 207499 13
182311 136605 1
102099 19568 16
148048 60688 17
118231 203433 17
91252 7784 15
112172 209979 3
172752 117570 19
165721 223974 20
72244 90008 7
209350 44239 11
48144 220008 4
171313 123843 6
109385 142681 12
38408 154311 20
64268 73131 2
122216 201094 10
141857 123668 10
157737 84062 12
189490 215411 7
7082 193406 14
52263 72413 11
19337 86350 14
13764 32134 7
60049 131549 11
204842 83260 9
64925 90370 7
213397 102504 14
67187 187706 5
209279 183812 16
90964 123212 1
61559 193393 6
87041 184835 12
133362 103209 9
150359 132829 15
54842 35623 6
75068 88525 14
155795 167184 6
79096 215993 3
25402 161338 15
67598 190639 16
56578 182568 8
203684 189274 4
81613 185805 1
100045 60295 5
162362 2070 3
214067 119077 19
212201 101821 4
115467 141039 9
72824 108090 8
21002 88367 9
31797 105422 20
123000 196685 2
112214 222512 2
74451 222328 1
215625 199568 3
205838 29228 16
135075 22258 19
94616 155087 8
67098 168906 17
204584 208346 19
38975 117329 11
149447 117033 2
116316 67013 8
6648 25038 19
199302 91098 10
126094 47663 11
127305 32473 20
2011 149192 4
198606 43573 13
56682 133314 10
215484 194448 16
225649 53003 18
113429 87217 10
142717 135137 17
50300 100881 15
162548 78277 16
192957 168282 19
31148 190028 12
29953 18111 12
90116 163708 3
42408 121127 18
19599 196010 20
150520 62863 15
120181 119544 16
206071 32723 17
191653 174176 17
3495 138564 12
116078 135025 10
179838 171005 1
86193 150999 16
356 46858 7
131369 20101 18
132974 123491 1
129379 50638 8
23193 181486 13
4744 57686 14
24587 150085 18
59520 196445 8
161972 133860 4
7032 99927 18
224222 14752 8
38353 104767 16
22141 144465 8
157087 118907 7
176738 79989 10
98021 11602 20
57838 105330 3
194360 103265 3
75701 78553 7
152332 26805 2
51886 185117 16
163783 196863 20
70664 204442 7
205541 26369 9
156162 109039 18
47563 32966 13
17036 219234 9
59374 91349 14
80849 717 13
111327 203485 18
180518 176064 18
224646 12873 8
100800 172019 15
41316 212349 17
89408 208842 3
131830 53081 2
51038 197598 6
9453 120778 8
4453 81550 5
139867 88419 6
98841 132286 20
137421 76809 14
16496 59407 3
216815 152525 10
133038 138324 19
226124 58228 19
192317 191234 5
210012 122461 12
65191 3299 18
168212 46387 14
223192 151203 5
90515 120104 6
133869 26604 10
131412 23204 5
68546 42892 9
161428 176632 12
38261 214736 12
93695 9512 16
148541 44686 10
49127 98410 8
38548 205370 17
9523 42305 5
210146 114338 15
48897 199909 2
215372 225449 17
204381 154542 18
56426 154383 18
220344 126335 18
170272 46410 16
92737 26047 10
213129 21276 8
212131 163081 17
57189 102334 3
34537 23596 19
84598 123896 12
225160 50191 19
9269 186562 9
226841 112502 10
210047 208274 15
134909 42838 8
156013 210815 1
17936 22217 16
183246 147231 18
104588 106671 14
